test_run_id,test_run_date,round, failed_test_by_definition, base_entropy_apriory, algorithm, failed_till_now, chosen_test,round_entropy
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,30,0,3.9141768648250683,AnalyticInformationGain,4,org.apache.commons.math3.stat.descriptive.moment.FourthMomentTest:testCopy,3.818943362377794
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,31,1,3.818943362377794,AnalyticInformationGain,5,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testAckley,3.639134023972086
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,32,0,3.639134023972086,AnalyticInformationGain,5,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testCeil,3.6180926946583796
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,33,0,3.6180926946583796,AnalyticInformationGain,5,org.apache.commons.math3.linear.Array2DRowRealMatrixTest:testSetSubMatrix,3.807894002839199
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,34,0,3.807894002839199,AnalyticInformationGain,5,org.apache.commons.math3.util.Decimal64Test:testAcos,3.6661083444650764
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,35,1,3.6661083444650764,AnalyticInformationGain,6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testCigar,3.518396727005079
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,36,0,3.518396727005079,AnalyticInformationGain,6,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testTaylorAtan2,3.601034512625046
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,37,1,3.601034512625046,AnalyticInformationGain,7,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testEllipse,3.431861586801052
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,38,1,3.431861586801052,AnalyticInformationGain,8,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testSphere,3.2772867028103114
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,39,1,3.2772867028103114,AnalyticInformationGain,9,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testConstrainedRosen,3.162717531888811
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,40,1,3.162717531888811,AnalyticInformationGain,10,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testSsDiffPow,3.0763177945981752
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,1,0,5.7376614710611715,DiagnoserInformationGain,0,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest:testDoubleVectors,5.7376614710611715
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,2,0,5.7376614710611715,DiagnoserInformationGain,0,org.apache.commons.math3.stat.descriptive.SynchronizedSummaryStatisticsTest:testNaNContracts,5.7376614710611715
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,3,0,5.7376614710611715,DiagnoserInformationGain,0,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest:testToString,5.7376614710611715
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,4,0,5.7376614710611715,DiagnoserInformationGain,0,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest:testYVariance,5.7376614710611715
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,5,0,5.7376614710611715,DiagnoserInformationGain,0,org.apache.commons.math3.distribution.GammaDistributionTest:testConsistency,5.7376614710611715
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,6,0,5.7376614710611715,DiagnoserInformationGain,0,org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest:testMulLastRev,5.7376614710611715
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,7,0,5.7376614710611715,DiagnoserInformationGain,0,org.apache.commons.math3.random.Well19937cTest:testNextWeibull,5.7376614710611715
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,8,1,5.7376614710611715,DiagnoserInformationGain,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testAckley,5.361670910278164
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,9,1,5.361670910278164,DiagnoserInformationGain,2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testEllipse,4.906078364241458
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,10,1,4.906078364241458,DiagnoserInformationGain,3,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testElliRotated,4.643388678656773
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,11,1,4.643388678656773,DiagnoserInformationGain,4,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testTwoAxes,4.491151729265612
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,12,0,4.491151729265612,DiagnoserInformationGain,4,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest:testStartSimplexInsideRange,4.420223563356472
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,13,1,4.420223563356472,DiagnoserInformationGain,5,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testSsDiffPow,4.103304526696071
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,14,1,4.103304526696071,DiagnoserInformationGain,6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testTablet,3.9575669466024266
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,15,1,3.9575669466024266,DiagnoserInformationGain,7,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testSphere,3.860906636290553
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,16,0,3.860906636290553,DiagnoserInformationGain,7,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest:testTrivial,3.845584601526887
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,17,1,3.845584601526887,DiagnoserInformationGain,8,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testConstrainedRosen,3.736696801991614
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,18,0,3.736696801991614,DiagnoserInformationGain,8,org.apache.commons.math3.optimization.linear.SimplexTableauTest:testInitialization,3.796659506766891
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,19,1,3.796659506766891,DiagnoserInformationGain,9,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testCigar,3.6675793684615074
