test_run_id,test_run_date,round, failed_test_by_definition, base_entropy_apriory, algorithm, failed_till_now, chosen_test,round_entropy
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,22,0,-,Coverage,2,org.apache.commons.math3.distribution.UniformRealDistributionTest:testGetLowerBound,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,23,0,-,Coverage,2,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testCopySign,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,24,0,-,Coverage,2,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest:testNullIntervalCheck,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,25,0,-,Coverage,2,org.apache.commons.math3.analysis.solvers.MullerSolverTest:testExpm1Function,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,1,0,-,MaxFailureProbability,0,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest:derivativesConsistency,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,2,1,-,MaxFailureProbability,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testSsDiffPow,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,3,1,-,MaxFailureProbability,2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testTwoAxes,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,4,1,-,MaxFailureProbability,3,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testTablet,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,5,1,-,MaxFailureProbability,4,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testAckley,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,6,1,-,MaxFailureProbability,5,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testRosen,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,7,1,-,MaxFailureProbability,6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testMaximize,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,8,1,-,MaxFailureProbability,7,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testSphere,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,9,1,-,MaxFailureProbability,8,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testRastrigin,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,10,1,-,MaxFailureProbability,9,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testConstrainedRosen,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,11,0,-,MaxFailureProbability,9,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest:testTwoSets,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,12,0,-,MaxFailureProbability,9,org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest:testMulNeither,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,13,0,-,MaxFailureProbability,9,org.apache.commons.math3.random.Well44497bTest:testNextChiSquare,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,14,0,-,MaxFailureProbability,9,org.apache.commons.math3.stat.inference.TestUtilsTest:testChiSquareLargeTestStatistic,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,15,1,-,MaxFailureProbability,10,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testDiagonalRosen,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,16,0,-,MaxFailureProbability,10,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest:testUnlimitedSubHyperplane,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,17,0,-,MaxFailureProbability,10,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest:testStair,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,18,0,-,MaxFailureProbability,10,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest:testNullIntervalCheck,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,19,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatorTest:testLinearFunction2D,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,20,0,-,MaxFailureProbability,10,org.apache.commons.math3.dfp.DfpTest:testToString,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,21,0,-,MaxFailureProbability,10,org.apache.commons.math3.distribution.ExponentialDistributionTest:testInverseCumulativeProbabilityExtremes,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,22,0,-,MaxFailureProbability,10,org.apache.commons.math3.random.BitsStreamGeneratorTest:testNextIntIAE,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,23,0,-,MaxFailureProbability,10,org.apache.commons.math3.distribution.UniformRealDistributionTest:testGetLowerBound,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,24,0,-,MaxFailureProbability,10,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest:testConstraintsUnsupported,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,25,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.SparseRealVectorTest:testOuterProductSameType,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,26,0,-,MaxFailureProbability,10,org.apache.commons.math3.stat.descriptive.summary.SumLogTest:testEqualsAndHashCode,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,27,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.solvers.MullerSolverTest:testExpm1Function,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,28,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.FieldLUDecompositionTest:testLLowerTriangular,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,29,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.MatrixUtilsTest:testIsSymmetric,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,30,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.SparseFieldMatrixTest:testMath209,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,31,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.SparseRealVectorTest:testWalkInDefaultOrderChangingVisitor2,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,32,0,-,MaxFailureProbability,10,org.apache.commons.math3.complex.ComplexTest:testDivideNaNInf,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,33,0,-,MaxFailureProbability,10,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest:testSubsetRegression,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,34,0,-,MaxFailureProbability,10,org.apache.commons.math3.stat.descriptive.moment.StandardDeviationTest:testWeightedConsistency,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,35,0,-,MaxFailureProbability,10,org.apache.commons.math3.util.FastMathStrictComparisonTest:test1[22],-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,36,0,-,MaxFailureProbability,10,org.apache.commons.math3.complex.QuaternionTest:testNormalizeFail,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,37,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testAddDouble,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,38,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionTest:testLinear,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,39,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testCopySign,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,40,0,-,MaxFailureProbability,10,org.apache.commons.math3.special.BetaTest:testLogBetaPositiveZero,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,1,0,5.694340587192245,AnalyticInformationGain,0,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest:testConstraintsUnsupported,5.694340587192245
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,2,1,5.694340587192245,AnalyticInformationGain,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testDiagonalRosen,5.333982970807872
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,3,0,5.333982970807872,AnalyticInformationGain,1,org.apache.commons.math3.linear.SparseRealVectorTest:testWalkInDefaultOrderChangingVisitor2,4.393993588265314
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,4,0,4.393993588265314,AnalyticInformationGain,1,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest:testTwoSets,4.8127461226033
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,5,0,4.8127461226033,AnalyticInformationGain,1,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest:derivativesConsistency,4.810776766494646
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,6,1,4.810776766494646,AnalyticInformationGain,2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testTwoAxes,4.423111711504244
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,7,0,4.423111711504244,AnalyticInformationGain,2,org.apache.commons.math3.random.BitsStreamGeneratorTest:testNextIntIAE,4.135811906982288
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,8,0,4.135811906982288,AnalyticInformationGain,2,org.apache.commons.math3.dfp.DfpTest:testToString,4.038529719836375
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,9,1,4.038529719836375,AnalyticInformationGain,3,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testTablet,4.056823033041618
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,10,0,4.056823033041618,AnalyticInformationGain,3,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testCopySign,3.8642800593857767
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,11,0,3.8642800593857767,AnalyticInformationGain,3,org.apache.commons.math3.linear.SparseRealVectorTest:testOuterProductSameType,3.953844043825163
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,12,0,3.953844043825163,AnalyticInformationGain,3,org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest:testMulNeither,4.621318031670197
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,13,1,4.621318031670197,AnalyticInformationGain,4,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testAckley,4.172909452636426
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,14,0,4.172909452636426,AnalyticInformationGain,4,org.apache.commons.math3.distribution.UniformRealDistributionTest:testGetLowerBound,3.943418924704355
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,15,0,3.943418924704355,AnalyticInformationGain,4,org.apache.commons.math3.util.FastMathStrictComparisonTest:test1[22],3.8019393789559333
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,16,1,3.8019393789559333,AnalyticInformationGain,5,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testRosen,3.6884204470759236
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,17,0,3.6884204470759236,AnalyticInformationGain,5,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionTest:testLinear,3.628070705371403
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,18,0,3.628070705371403,AnalyticInformationGain,5,org.apache.commons.math3.special.BetaTest:testLogBetaPositiveZero,3.589477988484874
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,19,0,3.589477988484874,AnalyticInformationGain,5,org.apache.commons.math3.linear.SparseFieldMatrixTest:testMath209,3.7541490241358746
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,20,1,3.7541490241358746,AnalyticInformationGain,6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testMaximize,3.6164865457380087
