test_run_id,test_run_date,round, failed_test_by_definition, base_entropy_apriory, algorithm, failed_till_now, chosen_test,round_entropy
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,27,0,-,Coverage,4,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testDegRad,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,1,0,-,MaxFailureProbability,0,org.apache.commons.math3.random.Well1024aTest:testNextPoissonConsistency,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,2,0,-,MaxFailureProbability,0,org.apache.commons.math3.util.FastMathTest:testToDegrees,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,3,0,-,MaxFailureProbability,0,org.apache.commons.math3.dfp.DfpTest:testMultiplyField,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,4,0,-,MaxFailureProbability,0,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest:testMinpackBrownDennis,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,5,0,-,MaxFailureProbability,0,org.apache.commons.math3.optim.linear.SimplexSolverTest:testSolutionWithNegativeDecisionVariable,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,6,0,-,MaxFailureProbability,0,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest:testTwoSets,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,7,1,-,MaxFailureProbability,1,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testTwoSets,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,8,1,-,MaxFailureProbability,2,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testIllConditioned,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,9,1,-,MaxFailureProbability,3,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testTrivial,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,10,1,-,MaxFailureProbability,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testRedundantEquations,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,11,1,-,MaxFailureProbability,5,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest:testCircleFitting,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,12,1,-,MaxFailureProbability,6,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testCircleFitting,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,13,1,-,MaxFailureProbability,7,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testInconsistentEquations,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,14,1,-,MaxFailureProbability,8,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testNonInversible,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,15,1,-,MaxFailureProbability,9,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testMoreEstimatedParametersSimple,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,16,1,-,MaxFailureProbability,10,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testMoreEstimatedParametersUnsorted,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,17,0,-,MaxFailureProbability,10,org.apache.commons.math3.random.GaussianRandomGeneratorTest:testMeanAndStandardDeviation,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,18,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.MatrixUtilsTest:testCreateColumnRealMatrix,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,19,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.CholeskySolverTest:testSolveDimensionErrors,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,20,0,-,MaxFailureProbability,10,org.apache.commons.math3.util.FastMathTest:testHyperbolic,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,21,0,-,MaxFailureProbability,10,org.apache.commons.math3.optimization.direct.MultivariateFunctionPenaltyAdapterTest:testUnbounded,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,22,0,-,MaxFailureProbability,10,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest:testNoEndPoints,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,23,0,-,MaxFailureProbability,10,org.apache.commons.math3.random.Well44497bTest:testNextSecureIntPositiveRange,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,24,0,-,MaxFailureProbability,10,org.apache.commons.math3.distribution.PascalDistributionTest:testIllegalArguments,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,25,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.SparseFieldMatrixTest:testMultiply2,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,26,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.FieldMatrixImplTest:testSetColumnMatrix,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,27,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.differentiation.JacobianFunctionTest:testSphere,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,28,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.SparseRealMatrixTest:testNorm,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,29,0,-,MaxFailureProbability,10,org.apache.commons.math3.stat.descriptive.rank.PercentileTest:testPercentile,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,30,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.ArrayRealVectorTest:testCombineToSelfDimensionMismatchSameType,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,31,0,-,MaxFailureProbability,10,org.apache.commons.math3.stat.StatUtilsTest:testGeometricMean,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,32,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.solvers.SecantSolverTest:testRootEndpoints,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,33,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.RealVectorTest:testAddToEntryInvalidIndex1,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,34,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.RealVectorTest:testSetEntryInvalidIndex2,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,35,0,-,MaxFailureProbability,10,org.apache.commons.math3.util.Decimal64Test:testSubtractField,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,36,0,-,MaxFailureProbability,10,org.apache.commons.math3.util.Decimal64Test:testDivideField,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,37,0,-,MaxFailureProbability,10,org.apache.commons.math3.genetics.RandomKeyTest:testConstructor2,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,38,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testDegRad,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,39,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionTest:testConstants,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,40,0,-,MaxFailureProbability,10,org.apache.commons.math3.util.MathArraysTest:testLInfDistanceInt,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,1,0,5.533434586388683,AnalyticInformationGain,0,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest:testMinpackBrownDennis,5.533434586388683
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,2,1,5.533434586388683,AnalyticInformationGain,1,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testInconsistentEquations,5.089734606316425
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,3,0,5.089734606316425,AnalyticInformationGain,1,org.apache.commons.math3.util.FastMathTest:testToDegrees,4.534453830554705
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,4,0,4.534453830554705,AnalyticInformationGain,1,org.apache.commons.math3.optim.linear.SimplexSolverTest:testSolutionWithNegativeDecisionVariable,4.503629690630611
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,5,0,4.503629690630611,AnalyticInformationGain,1,org.apache.commons.math3.random.Well1024aTest:testNextPoissonConsistency,4.571675943462001
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,6,0,4.571675943462001,AnalyticInformationGain,1,org.apache.commons.math3.dfp.DfpTest:testMultiplyField,4.445653365307037
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,7,1,4.445653365307037,AnalyticInformationGain,2,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testIllConditioned,3.813957965299871
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,8,0,3.813957965299871,AnalyticInformationGain,2,org.apache.commons.math3.random.GaussianRandomGeneratorTest:testMeanAndStandardDeviation,3.9049284951282095
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,9,0,3.9049284951282095,AnalyticInformationGain,2,org.apache.commons.math3.distribution.PascalDistributionTest:testIllegalArguments,3.89800546219874
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,10,1,3.89800546219874,AnalyticInformationGain,3,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testTrivial,3.505298324318398
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,11,0,3.505298324318398,AnalyticInformationGain,3,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest:testNoEndPoints,3.6169681969106264
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,12,0,3.6169681969106264,AnalyticInformationGain,3,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testDegRad,3.65291792162337
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,13,1,3.65291792162337,AnalyticInformationGain,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testRedundantEquations,3.3259216514531555
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,14,0,3.3259216514531555,AnalyticInformationGain,4,org.apache.commons.math3.random.Well44497bTest:testNextSecureIntPositiveRange,3.6288419111500003
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,15,0,3.6288419111500003,AnalyticInformationGain,4,org.apache.commons.math3.linear.ArrayRealVectorTest:testCombineToSelfDimensionMismatchSameType,3.683606368754202
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,16,1,3.683606368754202,AnalyticInformationGain,5,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testTwoSets,3.363920146611673
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,17,0,3.363920146611673,AnalyticInformationGain,5,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionTest:testConstants,3.3821783569781037
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,18,0,3.3821783569781037,AnalyticInformationGain,5,org.apache.commons.math3.stat.StatUtilsTest:testGeometricMean,3.427378058263019
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,19,0,3.427378058263019,AnalyticInformationGain,5,org.apache.commons.math3.analysis.solvers.SecantSolverTest:testRootEndpoints,3.4083170738899957
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,20,0,3.4083170738899957,AnalyticInformationGain,5,org.apache.commons.math3.linear.SparseRealMatrixTest:testNorm,3.67760725154948
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,21,0,3.67760725154948,AnalyticInformationGain,5,org.apache.commons.math3.analysis.differentiation.JacobianFunctionTest:testSphere,3.834102663590192
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,22,0,3.834102663590192,AnalyticInformationGain,5,org.apache.commons.math3.linear.RealVectorTest:testAddToEntryInvalidIndex1,3.7219297157364535
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,23,1,3.7219297157364535,AnalyticInformationGain,6,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testNonInversible,3.511453340814419
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,24,0,3.511453340814419,AnalyticInformationGain,6,org.apache.commons.math3.genetics.RandomKeyTest:testConstructor2,3.371154307678982
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,25,0,3.371154307678982,AnalyticInformationGain,6,org.apache.commons.math3.linear.SparseFieldMatrixTest:testMultiply2,3.6352249209895424
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,26,1,3.6352249209895424,AnalyticInformationGain,7,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest:testCircleFitting,3.2380511790442963
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,27,0,3.2380511790442963,AnalyticInformationGain,7,org.apache.commons.math3.stat.descriptive.rank.PercentileTest:testPercentile,3.435198417663994
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,28,0,3.435198417663994,AnalyticInformationGain,7,org.apache.commons.math3.util.FastMathTest:testHyperbolic,3.7245988862365156
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,29,1,3.7245988862365156,AnalyticInformationGain,8,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testMoreEstimatedParametersSimple,3.222453555895461
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,30,0,3.222453555895461,AnalyticInformationGain,8,org.apache.commons.math3.linear.RealVectorTest:testSetEntryInvalidIndex2,3.3649883849512485
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,31,0,3.3649883849512485,AnalyticInformationGain,8,org.apache.commons.math3.util.Decimal64Test:testSubtractField,3.326671839582697
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,32,1,3.326671839582697,AnalyticInformationGain,9,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testMoreEstimatedParametersUnsorted,2.8658534552478296
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,33,0,2.8658534552478296,AnalyticInformationGain,9,org.apache.commons.math3.linear.MatrixUtilsTest:testCreateColumnRealMatrix,3.742787903926393
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,34,1,3.742787903926393,AnalyticInformationGain,10,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testCircleFitting,3.083131415380889
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,35,0,3.083131415380889,AnalyticInformationGain,10,org.apache.commons.math3.util.Decimal64Test:testDivideField,3.074750204735936
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,36,0,3.074750204735936,AnalyticInformationGain,10,org.apache.commons.math3.linear.FieldMatrixImplTest:testSetColumnMatrix,3.4130583093034206
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,37,0,3.4130583093034206,AnalyticInformationGain,10,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest:testTwoSets,4.2619341597592815
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,38,0,4.2619341597592815,AnalyticInformationGain,10,org.apache.commons.math3.util.MathArraysTest:testLInfDistanceInt,4.019287953552391
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,39,0,4.019287953552391,AnalyticInformationGain,10,org.apache.commons.math3.linear.CholeskySolverTest:testSolveDimensionErrors,4.019143368702703
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,40,0,4.019143368702703,AnalyticInformationGain,10,org.apache.commons.math3.optimization.direct.MultivariateFunctionPenaltyAdapterTest:testUnbounded,3.8627969172948875
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,1,0,5.533434586388683,DiagnoserInformationGain,0,org.apache.commons.math3.dfp.DfpTest:testMultiplyField,5.533434586388683
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,2,0,5.533434586388683,DiagnoserInformationGain,0,org.apache.commons.math3.util.FastMathTest:testToDegrees,5.533434586388683
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,3,0,5.533434586388683,DiagnoserInformationGain,0,org.apache.commons.math3.util.FastMathTest:testHyperbolic,5.533434586388683
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,4,0,5.533434586388683,DiagnoserInformationGain,0,org.apache.commons.math3.random.Well1024aTest:testNextPoissonConsistency,5.533434586388683
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,5,0,5.533434586388683,DiagnoserInformationGain,0,org.apache.commons.math3.random.Well44497bTest:testNextSecureIntPositiveRange,5.533434586388683
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,6,0,5.533434586388683,DiagnoserInformationGain,0,org.apache.commons.math3.random.GaussianRandomGeneratorTest:testMeanAndStandardDeviation,5.533434586388683
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,7,0,5.533434586388683,DiagnoserInformationGain,0,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest:testTwoSets,5.533434586388683
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,8,0,5.533434586388683,DiagnoserInformationGain,0,org.apache.commons.math3.optim.linear.SimplexSolverTest:testSolutionWithNegativeDecisionVariable,5.533434586388683
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,9,0,5.533434586388683,DiagnoserInformationGain,0,org.apache.commons.math3.optimization.direct.MultivariateFunctionPenaltyAdapterTest:testUnbounded,5.533434586388683
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,10,1,5.533434586388683,DiagnoserInformationGain,1,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testCircleFitting,4.864155730121174
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,11,1,4.864155730121174,DiagnoserInformationGain,2,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest:testCircleFitting,4.1707377828401055
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,12,1,4.1707377828401055,DiagnoserInformationGain,3,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testIllConditioned,3.879527513673379
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,13,1,3.879527513673379,DiagnoserInformationGain,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testTrivial,3.6283683261751776
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,14,1,3.6283683261751776,DiagnoserInformationGain,5,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testRedundantEquations,3.4814376410821577
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,15,1,3.4814376410821577,DiagnoserInformationGain,6,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testNonInversible,3.379866168919093
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,16,0,3.379866168919093,DiagnoserInformationGain,6,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest:testMinpackBrownDennis,3.4113845233824343
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,17,1,3.4113845233824343,DiagnoserInformationGain,7,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testTwoSets,2.8547539906104085
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,18,1,2.8547539906104085,DiagnoserInformationGain,8,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testInconsistentEquations,2.6580435755526057
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,19,1,2.6580435755526057,DiagnoserInformationGain,9,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testMoreEstimatedParametersSimple,2.546460780509974
